iter	RMSE
785	10.85079191
786	10.85145773
787	10.84841102
788	10.84736953
789	10.84603865
790	10.84629876
791	10.84506021
792	10.84419457
793	10.8432994
794	10.84239716
795	10.84011685
796	10.84137165
797	10.84225112
798	10.84335748
799	10.84172235
800	10.84084021
801	10.84538552
802	10.84349091
803	10.84336161
804	10.84027514
805	10.83997768
806	10.83936826
807	10.83750005
808	10.836805
809	10.83329395
810	10.83391011
811	10.83456463
812	10.83147975
813	10.83026244
814	10.82948834
815	10.827047
816	10.82456038
817	10.82389164
818	10.81990948
819	10.8216792
820	10.82341497
821	10.82253755
822	10.82032926
823	10.81921021
824	10.81937298
825	10.81718694
826	10.81738199
827	10.81756491
828	10.8172825
829	10.81588225
830	10.81467594
831	10.8139657
832	10.81389998
833	10.81328938
834	10.81134366
835	10.81080169
836	10.80848581
837	10.80804277
838	10.80713918
839	10.80455943
840	10.8022898
841	10.80051081
842	10.79693895
843	10.79902243
844	10.79661005
845	10.79612943
846	10.7950755
847	10.7945983
848	10.79426955
849	10.7915388
850	10.79158348
851	10.79048757
852	10.78858298
853	10.78891882
854	10.78872504
855	10.78834654
856	10.78882777
857	10.78994678
858	10.788932
859	10.78753373
860	10.78887764
861	10.78803102
862	10.78090716
863	10.78047838
864	10.77873533
865	10.77788513
866	10.77838979
867	10.77845617
868	10.777137
869	10.77787014
870	10.77631647
871	10.77471172
872	10.77584206
873	10.77026674
874	10.76976246
875	10.76984057
876	10.77158473
877	10.77140175
878	10.77069177
879	10.76989897
880	10.76924097
881	10.76872673
882	10.76720683
883	10.76676871
884	10.76612044
885	10.76520443
886	10.76526966
887	10.76474112
888	10.76380648
889	10.76373472
890	10.76376098
891	10.76528071
892	10.76274674
893	10.76287076
894	10.76237703
895	10.76229883
896	10.76100291
897	10.75969275
898	10.75982343
899	10.7586411
900	10.75490603
901	10.75375371
902	10.75539848
903	10.75445679
904	10.75270849
905	10.75228425
906	10.74798698
907	10.74755846
908	10.74594044
909	10.74587989
910	10.74477276
911	10.74335346
912	10.74340796
913	10.74359071
914	10.7436209
915	10.74303647
916	10.74110215
917	10.7414239
918	10.73852059
919	10.73768576
920	10.73831603
921	10.73647998
922	10.736082
923	10.73658343
924	10.73558487
925	10.73446208
926	10.73650971
927	10.73725796
928	10.73633358
929	10.73535278
930	10.73539154
931	10.73314019
932	10.73209046
933	10.73148065
934	10.72863462
935	10.72787645
936	10.72655501
937	10.72631318
938	10.72653617
939	10.72417934
940	10.72509005
941	10.72393282
942	10.72359178
943	10.72413653
944	10.7242938
945	10.72348256
946	10.72498364
947	10.72414865
948	10.72358432
949	10.7230899
950	10.72287775
951	10.72244622
952	10.72034638
953	10.71993101
954	10.71999659
955	10.71920101
956	10.71767187
957	10.71848469
958	10.71802593
959	10.71568908
960	10.71659951
961	10.71678965
962	10.7156326
963	10.71418499
964	10.71156362
965	10.71116489
966	10.7097311
967	10.7068654
968	10.7084152
969	10.70807822
970	10.70880149
971	10.70827735
972	10.70688021
973	10.70565222
974	10.70568429
975	10.7069595
976	10.70041717
977	10.70170209
978	10.70244479
979	10.70198837
